register_id,direction,destination,year,total_value
17644,Imports,Canada,2017,5000000
17645,Imports,Canada,2017,10000000
17646,Imports,Canada,2017,7000000
17647,Imports,Canada,2017,5000000
17648,Imports,Canada,2017,4000000
17649,Imports,Canada,2017,1000000
17650,Imports,Canada,2017,3000000
17651,Imports,Canada,2017,5000000
17652,Imports,Canada,2017,5000000
17653,Imports,Canada,2017,5000000
17654,Imports,Canada,2017,12000000
17655,Imports,Canada,2017,8000000
17656,Imports,Canada,2017,1000000
17657,Imports,Canada,2017,1000000
17658,Imports,Canada,2017,1000000
17659,Imports,Canada,2017,4000000
17660,Imports,Canada,2017,5000000
17661,Imports,Canada,2017,7000000
17662,Imports,Canada,2017,8000000
17663,Imports,Canada,2017,0
17664,Imports,Canada,2017,1000000
17665,Imports,Canada,2017,7000000
17666,Imports,Canada,2017,5000000
17667,Imports,Canada,2017,6000000
17668,Imports,Canada,2017,4000000
17669,Imports,Canada,2017,5000000
17670,Imports,Canada,2017,1000000
17671,Imports,Canada,2017,2000000
17672,Imports,Canada,2017,5000000
17673,Imports,Canada,2017,4000000
17674,Imports,Canada,2017,12000000
17675,Imports,Canada,2017,6000000
17676,Imports,Canada,2017,4000000
17677,Imports,Canada,2017,2000000
17678,Imports,Canada,2017,1000000
17679,Imports,Canada,2017,4000000
17680,Imports,Canada,2017,5000000
17681,Imports,Canada,2017,7000000
17682,Imports,Canada,2017,4000000
17683,Imports,Canada,2017,4000000
17684,Imports,Canada,2017,10000000
17685,Imports,Canada,2017,1000000
17686,Imports,Canada,2017,6000000
17687,Imports,Canada,2017,4000000
17688,Imports,Canada,2017,5000000
17689,Imports,Canada,2018,1000000
17690,Imports,Canada,2018,0
17691,Imports,Canada,2018,6000000
17692,Imports,Canada,2018,2000000
17693,Imports,Canada,2018,4000000
17694,Imports,Canada,2018,8000000
17695,Imports,Canada,2018,4000000
17696,Imports,Canada,2018,1000000
17697,Imports,Canada,2018,1000000
17698,Imports,Canada,2018,6000000
17699,Imports,Canada,2018,3000000
17700,Imports,Canada,2018,4000000
17701,Imports,Canada,2018,7000000
17702,Imports,Canada,2018,4000000
17703,Imports,Canada,2018,0
17704,Imports,Canada,2018,2000000
17705,Imports,Canada,2018,4000000
17706,Imports,Canada,2018,6000000
17707,Imports,Canada,2018,4000000
17708,Imports,Canada,2018,7000000
17709,Imports,Canada,2018,4000000
17710,Imports,Canada,2018,1000000
17711,Imports,Canada,2018,1000000
17712,Imports,Canada,2018,11000000
17713,Imports,China,2018,4000000
17714,Imports,China,2018,7000000
17715,Imports,China,2018,10000000
17716,Imports,China,2018,5000000
17717,Imports,China,2018,0
17718,Imports,China,2018,1000000
17719,Imports,China,2018,5000000
17720,Imports,China,2018,6000000
17721,Imports,China,2018,7000000
17722,Imports,China,2018,4000000
17723,Imports,China,2018,6000000
17724,Imports,China,2018,0
17725,Imports,China,2018,3000000
17726,Imports,China,2018,12000000
17727,Imports,China,2018,11000000
17728,Imports,China,2018,10000000
17729,Imports,China,2018,5000000
17730,Imports,China,2018,4000000
17731,Imports,China,2018,0
17732,Imports,China,2018,1000000
17733,Imports,China,2018,4000000
17734,Imports,China,2018,5000000
17735,Imports,China,2018,5000000
17736,Imports,China,2018,6000000
17737,Imports,China,2018,4000000
17738,Imports,China,2018,0
17739,Imports,China,2018,1000000
17740,Imports,China,2018,7000000
17741,Imports,China,2018,13000000
17742,Imports,China,2018,4000000
17743,Imports,China,2018,4000000
17744,Imports,China,2018,2000000
17745,Imports,China,2018,1000000
17746,Imports,China,2018,5000000
17747,Imports,China,2018,1000000
17748,Imports,China,2018,4000000
17749,Imports,China,2018,4000000
17750,Imports,China,2018,7000000
17751,Imports,China,2018,6000000
17752,Imports,China,2018,1000000
17753,Imports,China,2018,2000000
17754,Imports,China,2018,4000000
17755,Imports,China,2018,4000000
17756,Imports,China,2018,5000000
17757,Imports,China,2018,6000000
17758,Imports,China,2018,11000000
17759,Imports,China,2018,1000000
17760,Imports,China,2018,1000000
17761,Imports,China,2018,13000000
17762,Imports,China,2018,6000000
17763,Imports,China,2018,4000000
17764,Imports,China,2018,5000000
17765,Imports,China,2018,10000000
17766,Imports,China,2018,1000000
17767,Imports,China,2018,1000000
17768,Imports,China,2018,5000000
17769,Imports,China,2018,6000000
17770,Imports,China,2018,3000000
17771,Imports,China,2018,5000000
17772,Imports,China,2018,6000000
17773,Imports,China,2018,1000000
17774,Imports,China,2018,1000000
17775,Imports,China,2018,4000000
17776,Imports,China,2018,7000000
17777,Imports,China,2018,10000000
17778,Imports,China,2018,17000000
17779,Imports,China,2018,8000000
17780,Imports,China,2018,1000000
17781,Imports,China,2018,1000000
17782,Imports,China,2018,5000000
17783,Imports,China,2018,6000000
17784,Imports,China,2018,13000000
17785,Imports,China,2018,7000000
17786,Imports,China,2018,6000000
17787,Imports,China,2018,2000000
17788,Imports,China,2018,1000000
17789,Imports,China,2018,6000000
17790,Imports,China,2018,5000000
17791,Imports,China,2018,5000000
17792,Imports,China,2018,6000000
17793,Imports,China,2018,8000000
17794,Imports,China,2018,1000000
17795,Imports,China,2018,2000000
17796,Imports,China,2018,11000000
17797,Imports,China,2018,6000000
17798,Imports,China,2018,4000000
17799,Imports,China,2018,9000000
17800,Imports,China,2018,7000000
17801,Imports,China,2018,1000000
17802,Imports,China,2018,2000000
17803,Imports,China,2018,3000000
17804,Imports,China,2018,10000000
17805,Imports,China,2018,7000000
17806,Imports,China,2018,6000000
17807,Imports,China,2018,11000000
17808,Imports,China,2018,1000000
17809,Imports,China,2018,1000000
17810,Imports,China,2018,1000000
17811,Imports,China,2018,8000000
17812,Imports,China,2018,6000000
17813,Imports,China,2018,10000000
17814,Imports,China,2018,9000000
17815,Imports,China,2018,1000000
17816,Imports,China,2018,2000000
17817,Imports,China,2018,12000000
17818,Imports,China,2018,6000000
17819,Imports,China,2018,12000000
17820,Imports,China,2018,5000000
17821,Imports,China,2018,5000000
17822,Imports,China,2018,1000000
17823,Imports,China,2018,3000000
17824,Imports,China,2018,5000000
17825,Imports,China,2018,6000000
17826,Imports,China,2018,4000000
17827,Imports,China,2018,6000000
17828,Imports,China,2018,4000000
17829,Imports,China,2018,0
17830,Imports,China,2018,1000000
17831,Imports,China,2018,4000000
17832,Imports,China,2018,3000000
17833,Imports,China,2018,9000000
17834,Imports,China,2018,5000000
17835,Imports,China,2018,12000000
17836,Imports,China,2018,1000000
17837,Imports,China,2018,14000000
17838,Imports,China,2018,6000000
17839,Imports,China,2018,6000000
17840,Imports,China,2018,6000000
17841,Imports,China,2019,0
17842,Imports,China,2019,2000000
17843,Imports,China,2019,3000000
17844,Imports,China,2019,6000000
17845,Imports,China,2019,1000000
17846,Imports,China,2019,8000000
17847,Imports,China,2019,6000000
17848,Imports,China,2019,1000000
17849,Imports,China,2019,1000000
17850,Imports,China,2019,4000000
17851,Imports,China,2019,9000000
17852,Imports,China,2019,3000000
17853,Imports,China,2019,6000000
17854,Imports,China,2019,4000000
17855,Imports,China,2019,1000000
17856,Imports,China,2019,1000000
17857,Imports,China,2019,14000000
17858,Imports,China,2019,8000000
17859,Imports,China,2019,6000000
17860,Imports,China,2019,12000000
17861,Imports,China,2019,4000000
17862,Imports,China,2019,1000000
17863,Imports,China,2019,0
17864,Imports,China,2019,14000000
17865,Imports,China,2019,4000000
17866,Imports,China,2019,5000000
17867,Imports,China,2019,5000000
17868,Imports,China,2019,6000000
17869,Imports,China,2019,1000000
17870,Imports,China,2019,1000000
17871,Imports,China,2019,5000000
17872,Imports,China,2019,8000000
17873,Imports,China,2019,3000000
17874,Imports,China,2019,5000000
17875,Imports,China,2019,3000000
17876,Imports,China,2019,1000000
17877,Imports,China,2019,0
17878,Imports,China,2019,4000000
17879,Imports,China,2019,4000000
17880,Imports,China,2019,5000000
17881,Imports,China,2019,6000000
17882,Imports,China,2019,12000000
17883,Imports,China,2019,1000000
17884,Imports,China,2019,1000000
17885,Imports,China,2019,4000000
17886,Imports,China,2019,6000000
17887,Imports,China,2019,5000000
17888,Imports,China,2019,11000000
17889,Imports,China,2019,5000000
17890,Imports,China,2019,1000000
17891,Imports,China,2019,1000000
17892,Imports,China,2019,4000000
17893,Imports,China,2019,5000000
17894,Imports,China,2019,4000000
17895,Imports,China,2019,11000000
17896,Imports,China,2019,2000000
17897,Imports,China,2019,1000000
17898,Imports,China,2019,0
17899,Imports,China,2019,8000000
17900,Imports,China,2019,5000000
17901,Imports,China,2019,5000000
17902,Imports,China,2019,5000000
17903,Imports,China,2019,5000000
17904,Imports,China,2019,2000000
17905,Imports,China,2019,1000000
17906,Imports,China,2019,5000000
17907,Imports,China,2019,3000000
17908,Imports,China,2019,6000000
17909,Imports,China,2019,4000000
17910,Imports,China,2019,4000000
17911,Imports,China,2019,1000000
17912,Imports,China,2019,1000000
17913,Imports,China,2019,7000000
17914,Imports,China,2019,6000000
17915,Imports,China,2019,11000000
17916,Imports,China,2019,6000000
17917,Imports,China,2019,1000000
17918,Imports,China,2019,0
17919,Imports,China,2019,0
17920,Imports,China,2019,0
17921,Imports,China,2019,7000000
17922,Imports,China,2019,5000000
17923,Imports,China,2019,1000000
17924,Imports,China,2019,6000000
17925,Imports,China,2019,4000000
17926,Imports,China,2019,1000000
17927,Imports,China,2019,5000000
17928,Imports,China,2019,6000000
17929,Imports,China,2019,10000000
17930,Imports,China,2019,6000000
17931,Imports,China,2019,6000000
17932,Imports,China,2019,1000000
17933,Imports,China,2019,1000000
17934,Imports,China,2019,7000000
17935,Imports,China,2019,5000000
17936,Imports,China,2019,4000000
17937,Imports,China,2019,5000000
17938,Imports,China,2019,4000000
17939,Imports,China,2019,0
17940,Imports,China,2019,0
17941,Imports,China,2019,4000000
17942,Imports,China,2019,5000000
17943,Imports,China,2019,5000000
17944,Imports,China,2019,5000000
17945,Imports,China,2019,3000000
17946,Imports,China,2019,1000000
17947,Imports,China,2019,1000000
17948,Imports,China,2019,7000000
17949,Imports,China,2019,15000000
17950,Imports,China,2019,6000000
17951,Imports,China,2019,6000000
17952,Imports,China,2019,5000000
17953,Imports,China,2019,1000000
17954,Imports,China,2019,1000000
17955,Imports,China,2019,8000000
17956,Imports,China,2019,4000000
17957,Imports,China,2019,5000000
17958,Imports,China,2019,5000000
17959,Imports,China,2019,5000000
17960,Imports,China,2019,2000000
17961,Imports,China,2019,1000000
17962,Imports,China,2019,2000000
17963,Imports,China,2019,7000000
17964,Imports,China,2019,6000000
17965,Imports,China,2019,7000000
17966,Imports,China,2019,6000000
17967,Imports,China,2019,1000000
17968,Imports,China,2019,0
17969,Imports,China,2019,4000000
17970,Imports,China,2019,8000000
17971,Imports,China,2019,5000000
17972,Imports,China,2019,9000000
17973,Imports,China,2019,4000000
17974,Imports,China,2019,0
17975,Imports,China,2019,1000000
17976,Imports,China,2019,3000000
17977,Imports,China,2019,6000000
17978,Imports,China,2019,8000000
17979,Imports,China,2019,5000000
17980,Imports,China,2019,3000000
17981,Imports,China,2019,1000000
17982,Imports,China,2019,1000000
17983,Imports,China,2019,8000000
17984,Imports,China,2019,8000000
17985,Imports,China,2019,4000000
17986,Imports,China,2019,4000000
17987,Imports,China,2019,2000000
17988,Imports,China,2019,1000000
17989,Imports,China,2019,1000000
17990,Imports,China,2019,8000000
17991,Imports,China,2019,12000000
17992,Imports,China,2019,6000000
17993,Imports,China,2020,3000000
17994,Imports,China,2020,1000000
17995,Imports,China,2020,10000000
17996,Imports,China,2020,6000000
17997,Imports,China,2020,5000000
17998,Imports,China,2020,2000000
17999,Imports,China,2020,4000000
18000,Imports,China,2020,1000000
18001,Imports,China,2020,2000000
18002,Imports,China,2020,8000000
18003,Imports,China,2020,7000000
18004,Imports,China,2020,4000000
18005,Imports,China,2020,8000000
18006,Imports,China,2020,3000000
18007,Imports,China,2020,0
18008,Imports,China,2020,1000000
18009,Imports,China,2020,7000000
18010,Imports,China,2020,5000000
18011,Imports,China,2020,4000000
18012,Imports,China,2020,6000000
18013,Imports,China,2020,4000000
18014,Imports,China,2020,1000000
18015,Imports,China,2020,1000000
18016,Imports,China,2020,6000000
18017,Imports,China,2020,4000000
18018,Imports,China,2020,11000000
18019,Imports,China,2020,8000000
18020,Imports,China,2020,4000000
18021,Imports,China,2020,0
18022,Imports,China,2020,3000000
18023,Imports,China,2020,4000000
18024,Imports,China,2020,6000000
18025,Imports,China,2020,6000000
18026,Imports,China,2020,5000000
18027,Imports,China,2020,3000000
18028,Imports,China,2020,0
18029,Imports,China,2020,0
18030,Imports,China,2020,8000000
18031,Imports,China,2020,6000000
18032,Imports,China,2020,7000000
18033,Imports,China,2020,6000000
18034,Imports,China,2020,5000000
18035,Imports,China,2020,1000000
18036,Imports,China,2020,1000000
18037,Imports,China,2020,5000000
18038,Imports,China,2020,4000000
18039,Imports,China,2020,12000000
18040,Imports,China,2020,2000000
18041,Imports,China,2020,4000000
18042,Imports,China,2020,1000000
18043,Imports,China,2020,1000000
18044,Imports,China,2020,4000000
18045,Imports,China,2020,9000000
18046,Imports,China,2020,9000000
18047,Imports,China,2020,30000000
18048,Imports,China,2020,4000000
18049,Imports,China,2020,3000000
18050,Imports,China,2020,2000000
18051,Imports,China,2020,4000000
18052,Imports,China,2020,3000000
18053,Imports,China,2020,6000000
18054,Imports,China,2020,3000000
18055,Imports,China,2020,5000000
18056,Imports,China,2020,1000000
18057,Imports,China,2020,0
18058,Imports,China,2020,5000000
18059,Imports,China,2020,3000000
18060,Imports,China,2020,5000000
18061,Imports,China,2020,4000000
18062,Imports,China,2020,0
18063,Imports,China,2020,0
18064,Imports,China,2020,0
18065,Imports,China,2020,1000000
18066,Imports,China,2020,4000000
18067,Imports,China,2020,5000000
18068,Imports,China,2020,4000000
18069,Imports,China,2020,2000000
18070,Imports,China,2020,0
18071,Imports,China,2020,1000000
18072,Imports,China,2020,5000000
18073,Imports,China,2020,2000000
18074,Imports,China,2020,3000000
18075,Imports,China,2020,7000000
18076,Imports,China,2020,6000000
18077,Imports,China,2020,0
18078,Imports,China,2020,0
18079,Imports,China,2020,0
18080,Imports,China,2020,3000000
18081,Imports,China,2020,3000000
18082,Imports,China,2020,2000000
18083,Imports,China,2020,6000000
18084,Imports,China,2020,1000000
18085,Imports,China,2020,1000000
18086,Imports,China,2020,5000000
18087,Imports,China,2020,4000000
18088,Imports,China,2020,7000000
18089,Imports,China,2020,5000000
18090,Imports,China,2020,4000000
18091,Imports,China,2020,0
18092,Imports,China,2020,0
18093,Imports,China,2020,5000000
18094,Imports,China,2020,9000000
18095,Imports,China,2020,4000000
18096,Imports,China,2020,5000000
18097,Imports,China,2020,8000000
18098,Imports,China,2020,0
18099,Imports,China,2020,1000000
18100,Imports,China,2020,5000000
18101,Imports,China,2020,7000000
18102,Imports,China,2020,5000000
18103,Imports,China,2020,7000000
18104,Imports,China,2020,3000000
18105,Imports,China,2020,0
18106,Imports,China,2020,0
18107,Imports,China,2020,3000000
18108,Imports,China,2020,3000000
18109,Imports,China,2020,4000000
18110,Imports,China,2020,2000000
18111,Imports,China,2020,8000000
18112,Imports,China,2020,0
18113,Imports,China,2020,1000000
18114,Imports,China,2020,6000000
18115,Imports,China,2020,5000000
18116,Imports,China,2020,3000000
18117,Imports,China,2020,4000000
18118,Imports,China,2020,4000000
18119,Imports,China,2020,0
18120,Imports,China,2020,0
18121,Imports,China,2020,4000000
18122,Imports,China,2020,6000000
18123,Imports,China,2020,4000000
18124,Imports,China,2020,3000000
18125,Imports,China,2020,3000000
18126,Imports,China,2020,0
18127,Imports,China,2020,0
18128,Imports,China,2020,7000000
18129,Imports,China,2020,3000000
18130,Imports,China,2020,3000000
18131,Imports,China,2020,3000000
18132,Imports,China,2020,2000000
18133,Imports,China,2020,1000000
18134,Imports,China,2020,1000000
18135,Imports,China,2020,3000000
18136,Imports,China,2020,4000000
18137,Imports,China,2020,4000000
18138,Imports,China,2020,3000000
18139,Imports,China,2020,2000000
18140,Imports,China,2020,0
18141,Imports,China,2020,1000000
18142,Imports,China,2020,2000000
18143,Imports,China,2020,3000000
18144,Imports,China,2020,6000000
18145,Imports,China,2015,2000000
18146,Imports,China,2015,3000000
18147,Imports,China,2015,15000000
18148,Imports,China,2015,17000000
18149,Imports,China,2015,15000000
18150,Imports,China,2015,12000000
18151,Imports,China,2015,2000000
18152,Imports,China,2015,3000000
18153,Imports,China,2015,2000000
18154,Imports,China,2015,12000000
18155,Imports,China,2015,10000000
18156,Imports,China,2015,11000000
18157,Imports,Thailand,2015,14000000
18158,Imports,Thailand,2015,17000000
18159,Imports,Thailand,2015,1000000
18160,Imports,Thailand,2015,4000000
18161,Imports,Thailand,2015,15000000
18162,Imports,Thailand,2015,13000000
18163,Imports,Thailand,2015,10000000
18164,Imports,Thailand,2015,11000000
18165,Imports,Thailand,2015,9000000
18166,Imports,Thailand,2015,1000000
18167,Imports,Thailand,2015,2000000
18168,Imports,Thailand,2015,7000000
18169,Imports,Thailand,2015,13000000
18170,Imports,Thailand,2015,10000000
18171,Imports,Thailand,2015,9000000
18172,Imports,Thailand,2015,7000000
18173,Imports,Thailand,2015,1000000
18174,Imports,Thailand,2015,3000000
18175,Imports,Thailand,2015,14000000
18176,Imports,Thailand,2015,15000000
18177,Imports,Thailand,2015,13000000
18178,Imports,Thailand,2015,15000000
18179,Imports,Thailand,2015,12000000
18180,Imports,Thailand,2015,1000000
18181,Imports,Thailand,2015,2000000
18182,Imports,Thailand,2015,13000000
18183,Imports,Thailand,2015,9000000
18184,Imports,Thailand,2015,11000000
18185,Imports,Thailand,2015,12000000
18186,Imports,Thailand,2015,6000000
18187,Imports,Thailand,2015,1000000
18188,Imports,Thailand,2015,2000000
18189,Imports,Thailand,2015,11000000
18190,Imports,Thailand,2015,7000000
18191,Imports,Thailand,2015,7000000
18192,Imports,Thailand,2015,9000000
18193,Imports,Thailand,2015,8000000
18194,Imports,Thailand,2015,1000000
18195,Imports,Thailand,2015,4000000
18196,Imports,Thailand,2015,11000000
18197,Imports,Thailand,2015,9000000
18198,Imports,Thailand,2015,11000000
18199,Imports,Thailand,2015,7000000
18200,Imports,Thailand,2015,6000000
18201,Imports,Thailand,2015,1000000
18202,Imports,Thailand,2015,7000000
18203,Imports,Thailand,2015,12000000
18204,Imports,Thailand,2015,17000000
18205,Imports,Thailand,2015,13000000
18206,Imports,Thailand,2015,14000000
18207,Imports,Thailand,2015,1000000
18208,Imports,Thailand,2015,3000000
18209,Imports,Thailand,2015,2000000
18210,Imports,Thailand,2015,4000000
18211,Imports,Thailand,2015,11000000
18212,Imports,Thailand,2015,10000000
18213,Imports,Thailand,2015,15000000
18214,Imports,Thailand,2015,15000000
18215,Imports,Thailand,2015,1000000
18216,Imports,Thailand,2015,2000000
18217,Imports,Thailand,2015,12000000
18218,Imports,Thailand,2015,15000000
18219,Imports,Thailand,2015,11000000
18220,Imports,Thailand,2015,12000000
18221,Imports,Thailand,2015,13000000
18222,Imports,Thailand,2015,1000000
18223,Imports,Thailand,2015,4000000
18224,Imports,Thailand,2015,11000000
18225,Imports,Thailand,2015,13000000
18226,Imports,Thailand,2015,8000000
18227,Imports,Thailand,2015,13000000
18228,Imports,Thailand,2015,10000000
18229,Imports,Thailand,2015,1000000
18230,Imports,Thailand,2015,2000000
18231,Imports,Thailand,2015,4000000
18232,Imports,Thailand,2015,12000000
18233,Imports,Thailand,2015,14000000
18234,Imports,Thailand,2015,14000000
18235,Imports,Thailand,2015,16000000
18236,Imports,Thailand,2015,1000000
18237,Imports,Thailand,2015,1000000
18238,Imports,Thailand,2015,13000000
18239,Imports,Thailand,2015,8000000
18240,Imports,Thailand,2015,12000000
18241,Imports,Thailand,2015,17000000
18242,Imports,Thailand,2015,7000000
18243,Imports,Thailand,2015,1000000
18244,Imports,Thailand,2015,2000000
18245,Imports,Thailand,2015,13000000
18246,Imports,Thailand,2015,12000000
18247,Imports,Thailand,2015,12000000
18248,Imports,Thailand,2015,9000000
18249,Imports,Thailand,2015,16000000
18250,Imports,Thailand,2015,2000000
18251,Imports,Thailand,2015,3000000
18252,Imports,Thailand,2015,11000000
18253,Imports,Thailand,2015,11000000
18254,Imports,Thailand,2015,11000000
18255,Imports,Thailand,2015,18000000
18256,Imports,Thailand,2015,8000000
18257,Imports,Thailand,2015,2000000
18258,Imports,Thailand,2015,4000000
18259,Imports,Thailand,2015,15000000
18260,Imports,Thailand,2015,17000000
18261,Imports,Thailand,2015,14000000
18262,Imports,Thailand,2015,14000000
18263,Imports,Thailand,2015,9000000
18264,Imports,Thailand,2015,2000000
18265,Imports,Thailand,2015,2000000
18266,Imports,Thailand,2015,5000000
18267,Imports,Thailand,2015,14000000
18268,Imports,Thailand,2015,12000000
18269,Imports,Thailand,2015,12000000
18270,Imports,Thailand,2015,10000000
18271,Imports,Thailand,2015,3000000
18272,Imports,Thailand,2015,3000000
18273,Imports,Thailand,2015,11000000
18274,Imports,Thailand,2015,10000000
18275,Imports,Thailand,2015,12000000
18276,Imports,Thailand,2015,13000000
18277,Imports,Thailand,2015,14000000
18278,Imports,Thailand,2015,1000000
18279,Imports,Thailand,2015,4000000
18280,Imports,Thailand,2015,12000000
18281,Imports,Thailand,2015,13000000
18282,Imports,Thailand,2015,12000000
18283,Imports,Thailand,2015,18000000
18284,Imports,Thailand,2015,10000000
18285,Imports,Japan,2015,1000000
18286,Imports,Japan,2015,5000000
18287,Imports,Japan,2015,10000000
18288,Imports,Japan,2015,15000000
18289,Imports,Japan,2015,11000000
18290,Imports,Japan,2015,13000000
18291,Imports,Japan,2015,11000000
18292,Imports,Japan,2015,2000000
18293,Imports,Japan,2015,3000000
18294,Imports,Japan,2015,17000000
18295,Imports,Japan,2015,16000000
18296,Imports,Japan,2015,22000000
18297,Imports,Japan,2016,1000000
18298,Imports,Japan,2016,4000000
18299,Imports,Japan,2016,4000000
18300,Imports,Japan,2016,14000000
18301,Imports,Japan,2016,13000000
18302,Imports,Japan,2016,20000000
18303,Imports,Japan,2016,11000000
18304,Imports,Japan,2016,2000000
18305,Imports,Japan,2016,3000000
18306,Imports,Japan,2016,4000000
18307,Imports,Japan,2016,11000000
18308,Imports,Japan,2016,12000000
18309,Imports,Japan,2016,11000000
18310,Imports,Japan,2016,11000000
18311,Imports,Japan,2016,1000000
18312,Imports,Japan,2016,2000000
18313,Imports,Japan,2016,10000000
18314,Imports,Japan,2016,9000000
18315,Imports,Japan,2016,8000000
18316,Imports,Japan,2016,23000000
18317,Imports,Japan,2016,11000000
18318,Imports,Japan,2016,1000000
18319,Imports,Japan,2016,4000000
18320,Imports,Japan,2016,13000000
18321,Imports,Japan,2016,15000000
18322,Imports,Japan,2016,12000000
18323,Imports,Japan,2016,12000000
18324,Imports,Japan,2016,9000000
18325,Imports,Japan,2016,1000000
18326,Imports,Japan,2016,5000000
18327,Imports,Japan,2016,10000000
18328,Imports,Japan,2016,14000000
18329,Imports,Japan,2016,13000000
18330,Imports,Japan,2016,11000000
18331,Imports,Japan,2016,7000000
18332,Imports,Japan,2016,2000000
18333,Imports,Japan,2016,4000000
18334,Imports,Japan,2016,8000000
18335,Imports,Japan,2016,9000000
18336,Imports,Japan,2016,14000000
18337,Imports,Japan,2016,9000000
18338,Imports,Japan,2016,8000000
18339,Imports,Japan,2016,1000000
18340,Imports,Japan,2016,4000000
18341,Imports,Japan,2016,13000000
18342,Imports,Japan,2016,14000000
18343,Imports,Japan,2016,11000000
18344,Imports,Japan,2016,11000000
18345,Imports,Japan,2016,10000000
18346,Imports,Japan,2016,1000000
18347,Imports,Japan,2016,4000000
18348,Imports,Japan,2016,9000000
18349,Imports,Japan,2016,12000000
18350,Imports,Japan,2016,11000000
18351,Imports,Japan,2016,12000000
18352,Imports,Japan,2016,1000000
18353,Imports,Japan,2016,1000000
18354,Imports,Japan,2016,4000000
18355,Imports,Japan,2016,2000000
18356,Imports,Japan,2016,15000000
18357,Imports,Japan,2016,17000000
18358,Imports,Japan,2016,16000000
18359,Imports,Japan,2016,14000000
18360,Imports,Japan,2016,1000000
18361,Imports,Japan,2016,6000000
18362,Imports,Japan,2016,14000000
18363,Imports,Japan,2016,12000000
18364,Imports,Japan,2016,11000000
18365,Imports,Japan,2016,12000000
18366,Imports,Japan,2016,10000000
18367,Imports,Japan,2016,1000000
18368,Imports,Japan,2016,4000000
18369,Imports,Japan,2016,9000000
18370,Imports,Japan,2016,12000000
18371,Imports,Japan,2016,12000000
18372,Imports,Japan,2016,14000000
18373,Imports,Japan,2016,6000000
18374,Imports,Japan,2016,1000000
18375,Imports,Japan,2016,3000000
18376,Imports,Japan,2016,14000000
18377,Imports,Japan,2016,11000000
18378,Imports,Japan,2016,13000000
18379,Imports,Japan,2016,16000000
18380,Imports,Japan,2016,12000000
18381,Imports,Japan,2016,1000000
18382,Imports,Japan,2016,2000000
18383,Imports,Japan,2016,2000000
18384,Imports,Japan,2016,13000000
18385,Imports,Japan,2016,15000000
18386,Imports,Japan,2016,17000000
18387,Imports,Japan,2016,10000000
18388,Imports,Japan,2016,1000000
18389,Imports,Japan,2016,8000000
18390,Imports,Japan,2016,13000000
18391,Imports,Japan,2016,14000000
18392,Imports,Japan,2016,12000000
18393,Imports,Japan,2016,15000000
18394,Imports,Japan,2016,10000000
18395,Imports,Japan,2016,1000000
18396,Imports,Japan,2016,4000000
18397,Imports,Japan,2016,11000000
18398,Imports,Japan,2016,14000000
18399,Imports,Japan,2016,12000000
18400,Imports,Japan,2016,17000000
18401,Imports,Japan,2016,10000000
18402,Imports,Japan,2016,1000000
18403,Imports,Japan,2016,2000000
18404,Imports,Japan,2016,12000000
18405,Imports,Japan,2016,17000000
18406,Imports,Japan,2016,12000000
18407,Imports,Japan,2016,14000000
18408,Imports,Japan,2016,8000000
18409,Imports,Japan,2016,1000000
18410,Imports,Japan,2016,3000000
18411,Imports,Japan,2016,13000000
18412,Imports,Japan,2016,13000000
18413,Imports,Japan,2016,15000000
18414,Imports,Japan,2016,12000000
18415,Imports,Japan,2016,11000000
18416,Imports,Japan,2016,1000000
18417,Imports,Japan,2016,3000000
18418,Imports,Japan,2016,11000000
18419,Imports,Japan,2016,12000000
18420,Imports,Japan,2016,15000000
18421,Imports,Japan,2016,15000000
18422,Imports,Japan,2016,13000000
18423,Imports,Japan,2016,1000000
18424,Imports,Japan,2016,2000000
18425,Imports,Japan,2016,3000000
18426,Imports,Japan,2016,17000000
18427,Imports,Japan,2016,14000000
18428,Imports,Japan,2016,15000000
18429,Imports,Japan,2016,9000000
18430,Imports,Japan,2016,2000000
18431,Imports,Japan,2016,2000000
18432,Imports,Japan,2016,11000000
18433,Imports,Japan,2016,11000000
18434,Imports,Japan,2016,19000000
18435,Imports,Japan,2016,16000000
18436,Imports,Japan,2016,13000000
18437,Imports,Japan,2016,1000000
18438,Imports,Japan,2016,4000000
18439,Imports,Japan,2016,12000000
18440,Imports,Japan,2016,11000000
18441,Imports,Japan,2016,14000000
18442,Imports,Japan,2016,20000000
18443,Imports,Japan,2016,9000000
18444,Imports,Japan,2016,2000000
18445,Imports,Japan,2016,5000000
18446,Imports,Japan,2016,13000000
18447,Imports,Japan,2016,13000000
18448,Imports,Japan,2016,9000000
18449,Imports,Japan,2017,1000000
18450,Imports,Japan,2017,1000000
18451,Imports,Japan,2017,2000000
18452,Imports,Japan,2017,18000000
18453,Imports,Japan,2017,16000000
18454,Imports,Japan,2017,20000000
18455,Imports,Japan,2017,13000000
18456,Imports,Japan,2017,1000000
18457,Imports,Japan,2017,3000000
18458,Imports,Japan,2017,14000000
18459,Imports,Japan,2017,13000000
18460,Imports,Japan,2017,10000000
18461,Imports,Japan,2017,15000000
18462,Imports,Japan,2017,12000000
18463,Imports,Japan,2017,1000000
18464,Imports,Japan,2017,3000000
18465,Imports,Japan,2017,14000000
18466,Imports,Japan,2017,10000000
